,,,,,,,,,,,,,,
0,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
62,7598,city_10,0.88,,No relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,227,1.0
63,13341,city_102,0.72,Male,Has relevent experience,no_enrollment,Graduate,,19,1000-4999,Pvt Ltd,1,8,0.0
64,6109,city_28,0.945,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,,>4,242,0.0
65,9480,city_74,0.537,Female,Has relevent experience,Part time course,High School,STEM,13,<10,Funded Startup,1,2,0.0
66,19567,city_57,0.88,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Public Sector,,123,0.0
67,15307,city_73,0.462,Other,Has relevent experience,Part time course,Graduate,,20,10000+,Pvt Ltd,never,258,1.0
68,21758,city_114,0.885,Male,Has relevent experience,Part time course,Graduate,STEM,20,10000+,,>4,136,0.0
69,26050,city_16,0.874,,Has relevent experience,no_enrollment,Phd,Business Degree,15,1000-4999,,never,148,1.0
70,5924,city_67,0.938,,Has relevent experience,Part time course,Graduate,No Major,<1,,Funded Startup,1,192,0.0
71,16004,city_142,0.65,Other,No relevent experience,no_enrollment,Graduate,,19,100-500,Pvt Ltd,3,119,0.0
72,16645,city_136,0.57,Male,No relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,3,218,0.0
73,29940,city_64,0.541,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,,,203,0.0
74,3215,city_57,0.864,Male,No relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,4,71,0.0
75,2584,city_64,0.841,Male,Has relevent experience,Full time course,Graduate,STEM,13,,,2,188,0.0
76,17861,city_65,0.571,,No relevent experience,,Graduate,,3,50-99,,>4,116,1.0
77,26045,city_7,0.626,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,3,191,0.0
78,15324,city_23,0.453,Female,Has relevent experience,no_enrollment,Masters,Business Degree,14,5000-9999,,1,72,0.0
79,2439,city_64,0.947,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,2,80,1.0
80,6490,city_57,0.753,Male,Has relevent experience,no_enrollment,Graduate,,11,,Pvt Ltd,2,184,0.0
81,18081,city_99,0.933,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,Pvt Ltd,,290,0.0
82,13577,city_36,0.854,Male,Has relevent experience,no_enrollment,High School,STEM,4,10000+,Pvt Ltd,>4,57,0.0
83,1690,city_176,0.448,,No relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,>4,244,0.0
84,23727,city_45,0.742,Male,Has relevent experience,Part time course,Graduate,,>20,50-99,Pvt Ltd,,32,1.0
85,26321,city_67,0.789,Male,Has relevent experience,no_enrollment,High School,STEM,4,,,3,281,0.0
86,24963,city_142,0.59,Female,Has relevent experience,no_enrollment,Masters,,20,1000-4999,Pvt Ltd,,221,0.0
87,14975,city_73,0.613,Male,Has relevent experience,Full time course,Graduate,STEM,8,10/49,,,35,0.0
88,5595,city_16,0.66,Other,No relevent experience,Full time course,Graduate,Humanities,17,50-99,Pvt Ltd,1,217,1.0
89,3372,city_61,0.746,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,never,143,0.0
90,28123,city_7,0.936,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,,1,159,1.0
91,23005,city_103,0.532,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,<1,,Pvt Ltd,1,233,0.0
92,24252,city_64,0.807,,No relevent experience,no_enrollment,High School,STEM,19,,,1,218,0.0
93,28970,city_73,0.579,,Has relevent experience,no_enrollment,Graduate,Arts,18,50-99,Pvt Ltd,never,203,1.0
94,3591,city_103,0.544,Male,No relevent experience,Full time course,Graduate,STEM,15,500-999,,1,118,0.0
95,23211,city_162,0.642,Other,Has relevent experience,no_enrollment,High School,,18,10/49,Pvt Ltd,3,149,0.0
96,1367,city_97,0.527,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,Pvt Ltd,2,203,1.0
97,22251,city_28,0.61,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Other,3,76,0.0
98,9598,city_75,0.54,Female,Has relevent experience,Full time course,Graduate,,20,50-99,Funded Startup,>4,230,0.0
99,21182,city_97,0.517,Male,Has relevent experience,no_enrollment,Masters,Humanities,11,50-99,,1,30,0.0
100,18814,city_162,0.768,,Has relevent experience,no_enrollment,Graduate,Humanities,1,10/49,Public Sector,3,165,0.0
101,32858,city_173,0.927,Male,Has relevent experience,Part time course,Graduate,No Major,16,100-500,,4,225,0.0
102,10404,city_13,0.63,Male,Has relevent experience,Full time course,Masters,STEM,20,100-500,,never,198,0.0
103,9855,city_90,0.481,Other,Has relevent experience,no_enrollment,Phd,No Major,12,,Pvt Ltd,never,287,0.0
104,21528,city_176,0.781,,No relevent experience,,High School,STEM,>20,10/49,Pvt Ltd,1,93,1.0
105,22396,city_57,0.538,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Early Stage Startup,never,173,1.0
106,8589,city_74,0.519,Male,No relevent experience,Full time course,Masters,STEM,14,,Pvt Ltd,4,228,0.0
107,29421,city_28,0.712,Male,No relevent experience,Full time course,High School,STEM,>20,10000+,Other,1,145,1.0
108,32959,city_142,0.653,Male,No relevent experience,Full time course,Graduate,STEM,20,50-99,Pvt Ltd,,265,1.0
109,18682,city_16,0.828,Male,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Early Stage Startup,,213,0.0
110,32900,city_13,0.56,Male,Has relevent experience,no_enrollment,High School,,20,<10,,never,242,0.0
111,9096,city_23,0.668,Male,No relevent experience,no_enrollment,Graduate,STEM,19,50-99,,1,155,0.0
112,15627,city_73,0.765,Female,Has relevent experience,no_enrollment,High School,Humanities,<1,100-500,Pvt Ltd,4,150,0.0
113,23123,city_83,0.73,Male,Has relevent experience,no_enrollment,Phd,STEM,16,50-99,Funded Startup,2,11,0.0
114,30811,city_21,0.764,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,4,171,0.0
115,23089,city_150,0.612,Other,Has relevent experience,Full time course,Graduate,No Major,20,,,4,235,0.0
116,13212,city_21,0.843,Male,Has relevent experience,no_enrollment,Graduate,,15,,Funded Startup,1,183,1.0
117,3133,city_90,0.579,,Has relevent experience,Part time course,Masters,,12,<10,,4,189,1.0
118,17480,city_16,0.81,Male,Has relevent experience,,Graduate,STEM,3,,Pvt Ltd,1,219,0.0
119,29092,city_46,0.668,Other,No relevent experience,no_enrollment,Primary School,STEM,1,,Pvt Ltd,1,82,1.0
120,9358,city_127,0.458,Male,Has relevent experience,no_enrollment,Graduate,,1,100-500,Pvt Ltd,,191,0.0
121,5039,city_146,0.51,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,135,1.0
122,29247,city_36,0.947,Male,Has relevent experience,,Graduate,STEM,2,10/49,Early Stage Startup,1,45,1.0
123,20945,city_46,0.801,Female,Has relevent experience,Part time course,High School,No Major,20,,Pvt Ltd,1,103,1.0
124,15515,city_57,0.453,Female,Has relevent experience,no_enrollment,Primary School,STEM,2,,Pvt Ltd,4,246,0.0
125,26833,city_146,0.478,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,,,222,0.0
126,3632,city_160,0.704,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,Public Sector,1,283,0.0
127,19846,city_150,0.488,Other,Has relevent experience,Part time course,Graduate,Business Degree,19,<10,NGO,never,15,0.0
128,17345,city_36,0.83,Male,Has relevent experience,no_enrollment,High School,STEM,20,10000+,Pvt Ltd,>4,208,0.0
129,4783,city_115,0.52,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Public Sector,,67,1.0
130,6959,city_97,0.563,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,,82,1.0
131,20495,city_99,0.828,Male,No relevent experience,no_enrollment,High School,STEM,2,10000+,Pvt Ltd,,111,0.0
132,3189,city_115,0.583,Female,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Early Stage Startup,4,207,0.0
133,26253,city_115,0.73,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,Other,4,61,0.0
134,6337,city_10,0.63,Male,Has relevent experience,no_enrollment,Graduate,Humanities,12,50-99,,never,171,1.0
135,29950,city_173,0.749,Female,Has relevent experience,Part time course,Graduate,STEM,19,500-999,,1,261,0.0
136,19648,city_23,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,Pvt Ltd,,297,0.0
137,3366,city_23,0.527,Other,No relevent experience,Full time course,Graduate,,7,,NGO,never,10,0.0
138,27446,city_173,0.65,Male,Has relevent experience,Full time course,High School,,1,100-500,Pvt Ltd,2,245,0.0
139,20563,city_11,0.674,Female,Has relevent experience,no_enrollment,Masters,No Major,20,1000-4999,,2,127,0.0
140,19563,city_28,0.919,Male,No relevent experience,no_enrollment,Masters,STEM,15,<10,NGO,>4,141,0.0
141,24884,city_10,0.857,,No relevent experience,no_enrollment,Graduate,No Major,11,5000-9999,Pvt Ltd,>4,110,0.0
142,17769,city_7,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,16,,,never,170,0.0
143,6590,city_176,0.443,Female,No relevent experience,no_enrollment,Masters,,15,50-99,,,165,0.0
144,3878,city_16,0.772,Male,Has relevent experience,Full time course,High School,,5,10/49,Public Sector,,19,1.0
145,26018,city_57,0.535,Other,No relevent experience,Part time course,High School,STEM,18,100-500,NGO,1,233,1.0
146,32370,city_176,0.873,Male,Has relevent experience,Full time course,Graduate,No Major,20,,,4,152,0.0
147,12660,city_11,0.751,Other,No relevent experience,Full time course,Graduate,STEM,>20,,Other,1,128,0.0
148,25138,city_83,0.667,Male,No relevent experience,no_enrollment,Masters,STEM,20,<10,,4,239,0.0
149,26570,city_45,0.91,Other,No relevent experience,no_enrollment,Masters,,11,100-500,,never,79,0.0
150,24486,city_73,0.797,Male,No relevent experience,Full time course,Masters,Other,>20,500-999,Early Stage Startup,never,229,0.0
151,23710,city_162,0.907,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,,Public Sector,1,106,0.0
152,32036,city_16,0.898,Male,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,12,0.0
153,7386,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,Humanities,14,,,1,45,0.0
154,31398,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,60,0.0
155,24576,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,22,0.0
156,5756,city_65,0.802,Male,Has relevent experience,no_enrollment,High School,,<1,500-999,Pvt Ltd,1,18,0.0
